id,visitors
air_0328696196e46f18_2017-05-11,8.884281341937733
air_0328696196e46f18_2017-05-12,8.740549389490258
air_0328696196e46f18_2017-05-13,7.193200907384336
air_0328696196e46f18_2017-05-14,8.115471595011432
air_0328696196e46f18_2017-05-15,5.270647757222205
air_0328696196e46f18_2017-05-16,7.291406766760117
air_0328696196e46f18_2017-05-17,8.976021369564274
air_0328696196e46f18_2017-05-18,8.884281341937733
air_0328696196e46f18_2017-05-19,8.740549389490258
air_0328696196e46f18_2017-05-20,7.193200907384336
air_0328696196e46f18_2017-05-21,8.115471595011432
air_0328696196e46f18_2017-05-22,5.270647757222205
air_0328696196e46f18_2017-05-23,7.291406766760117
air_0328696196e46f18_2017-05-24,8.976021369564274
air_0328696196e46f18_2017-05-25,8.884281341937733
air_0328696196e46f18_2017-05-26,8.740549389490258
air_0328696196e46f18_2017-05-27,7.193200907384336
air_0328696196e46f18_2017-05-28,8.115471595011432
air_0328696196e46f18_2017-05-29,5.270647757222205
air_0328696196e46f18_2017-05-30,7.291406766760117
air_0328696196e46f18_2017-05-31,8.976021369564274
air_034a3d5b40d5b1b1_2017-04-23,30.069641193222438
air_034a3d5b40d5b1b1_2017-04-24,15.755931321626147
air_034a3d5b40d5b1b1_2017-04-25,13.953209851524647
air_034a3d5b40d5b1b1_2017-04-26,19.449838152969964
air_034a3d5b40d5b1b1_2017-04-27,13.802115843573779
air_034a3d5b40d5b1b1_2017-04-28,21.574205256612753
air_034a3d5b40d5b1b1_2017-04-29,30.832812334563418
air_034a3d5b40d5b1b1_2017-04-30,30.069641193222438
air_034a3d5b40d5b1b1_2017-05-01,16.654870433168057
air_034a3d5b40d5b1b1_2017-05-02,14.541465668004836
air_034a3d5b40d5b1b1_2017-05-03,15.40288549719778
air_034a3d5b40d5b1b1_2017-05-04,15.662642512033521
air_034a3d5b40d5b1b1_2017-05-05,25.597779777729848
air_034a3d5b40d5b1b1_2017-05-06,29.360345752028305
air_034a3d5b40d5b1b1_2017-05-07,30.38248959919828
air_034a3d5b40d5b1b1_2017-05-08,16.654870433168057
air_034a3d5b40d5b1b1_2017-05-09,14.541465668004836
air_034a3d5b40d5b1b1_2017-05-10,20.163431982631003
air_034a3d5b40d5b1b1_2017-05-11,13.624331142604655
air_034a3d5b40d5b1b1_2017-05-12,21.788497257283556
air_034a3d5b40d5b1b1_2017-05-13,29.164593740276636
air_034a3d5b40d5b1b1_2017-05-14,30.38248959919828
air_034a3d5b40d5b1b1_2017-05-15,16.654870433168057
air_034a3d5b40d5b1b1_2017-05-16,14.541465668004836
air_034a3d5b40d5b1b1_2017-05-17,20.163431982631003
air_034a3d5b40d5b1b1_2017-05-18,13.624331142604655
air_034a3d5b40d5b1b1_2017-05-19,21.788497257283556
air_034a3d5b40d5b1b1_2017-05-20,29.164593740276636
air_034a3d5b40d5b1b1_2017-05-21,30.38248959919828
air_034a3d5b40d5b1b1_2017-05-22,16.654870433168057
air_034a3d5b40d5b1b1_2017-05-23,14.541465668004836
air_034a3d5b40d5b1b1_2017-05-24,20.163431982631003
air_034a3d5b40d5b1b1_2017-05-25,13.624331142604655
air_034a3d5b40d5b1b1_2017-05-26,22.00071492505871
air_034a3d5b40d5b1b1_2017-05-27,29.164593740276636
air_034a3d5b40d5b1b1_2017-05-28,30.38248959919828
air_034a3d5b40d5b1b1_2017-05-29,16.654870433168057
air_034a3d5b40d5b1b1_2017-05-30,14.541465668004836
air_034a3d5b40d5b1b1_2017-05-31,20.163431982631003
air_036d4f1ee7285390_2017-04-23,23.57855048650927
air_036d4f1ee7285390_2017-04-24,14.926325000629753
air_036d4f1ee7285390_2017-04-25,21.261895506255204
air_036d4f1ee7285390_2017-04-26,27.77868437804598
air_036d4f1ee7285390_2017-04-27,16.207166145976835
air_036d4f1ee7285390_2017-04-28,19.15946439794495
air_036d4f1ee7285390_2017-04-29,17.29311289718908
air_036d4f1ee7285390_2017-04-30,23.57855048650927
air_036d4f1ee7285390_2017-05-01,16.66921990769671
air_036d4f1ee7285390_2017-05-02,23.78801884082948
air_036d4f1ee7285390_2017-05-03,26.562012500882922
air_036d4f1ee7285390_2017-05-04,21.35047936545764
air_036d4f1ee7285390_2017-05-05,15.353420131557765
air_036d4f1ee7285390_2017-05-06,22.954154576141143
air_036d4f1ee7285390_2017-05-07,23.15268930777856
air_036d4f1ee7285390_2017-05-08,16.66921990769671
air_036d4f1ee7285390_2017-05-09,23.78801884082948
air_036d4f1ee7285390_2017-05-10,26.02521941098565
air_036d4f1ee7285390_2017-05-11,17.262823491102903
air_036d4f1ee7285390_2017-05-12,21.412909540572194
air_036d4f1ee7285390_2017-05-13,22.954154576141143
air_036d4f1ee7285390_2017-05-14,23.15268930777856
air_036d4f1ee7285390_2017-05-15,16.66921990769671
air_036d4f1ee7285390_2017-05-16,23.78801884082948
air_036d4f1ee7285390_2017-05-17,26.02521941098565
air_036d4f1ee7285390_2017-05-18,17.262823491102903
air_036d4f1ee7285390_2017-05-19,21.412909540572194
air_036d4f1ee7285390_2017-05-20,22.954154576141143
air_036d4f1ee7285390_2017-05-21,23.15268930777856
air_036d4f1ee7285390_2017-05-22,16.66921990769671
air_036d4f1ee7285390_2017-05-23,23.78801884082948
air_036d4f1ee7285390_2017-05-24,26.02521941098565
air_036d4f1ee7285390_2017-05-25,17.262823491102903
air_036d4f1ee7285390_2017-05-26,21.412909540572194
air_036d4f1ee7285390_2017-05-27,22.954154576141143
air_036d4f1ee7285390_2017-05-28,23.15268930777856
air_036d4f1ee7285390_2017-05-29,16.66921990769671
air_036d4f1ee7285390_2017-05-30,23.78801884082948
air_036d4f1ee7285390_2017-05-31,26.02521941098565
air_0382c794b73b51ad_2017-04-23,36.18254171569722
air_0382c794b73b51ad_2017-04-24,24.524954886432244
air_0382c794b73b51ad_2017-04-25,24.99937381664098
air_0382c794b73b51ad_2017-04-26,21.08491070772603
air_0382c794b73b51ad_2017-04-27,24.664531168278515
air_0382c794b73b51ad_2017-04-28,26.00092711351114
air_0382c794b73b51ad_2017-04-29,38.972393562231304
air_0382c794b73b51ad_2017-04-30,36.18254171569722
air_0382c794b73b51ad_2017-05-01,24.64009141205015
air_0382c794b73b51ad_2017-05-02,25.58883534275701
air_0382c794b73b51ad_2017-05-03,21.6255001552517
air_0382c794b73b51ad_2017-05-04,31.701551938809935
air_0382c794b73b51ad_2017-05-05,26.71456549882705
air_0382c794b73b51ad_2017-05-06,34.09505755269058
air_0382c794b73b51ad_2017-05-07,34.89090568493815
air_0382c794b73b51ad_2017-05-08,24.64009141205015
air_0382c794b73b51ad_2017-05-09,25.58883534275701
air_0382c794b73b51ad_2017-05-10,19.177642240569753
air_0382c794b73b51ad_2017-05-11,25.39476434479776
air_0382c794b73b51ad_2017-05-12,26.201438353057032
air_0382c794b73b51ad_2017-05-13,34.09505755269058
air_0382c794b73b51ad_2017-05-14,34.89090568493815
air_0382c794b73b51ad_2017-05-15,25.02290079661706
air_0382c794b73b51ad_2017-05-16,25.58883534275701
air_0382c794b73b51ad_2017-05-17,19.177642240569753
air_0382c794b73b51ad_2017-05-18,25.39476434479776
air_0382c794b73b51ad_2017-05-19,26.201438353057032
air_0382c794b73b51ad_2017-05-20,33.67814159678777
air_0382c794b73b51ad_2017-05-21,34.89090568493815
air_0382c794b73b51ad_2017-05-22,25.02290079661706
air_0382c794b73b51ad_2017-05-23,25.58883534275701
air_0382c794b73b51ad_2017-05-24,19.177642240569753
air_0382c794b73b51ad_2017-05-25,25.39476434479776
air_0382c794b73b51ad_2017-05-26,26.201438353057032
air_0382c794b73b51ad_2017-05-27,33.1055975672335
air_0382c794b73b51ad_2017-05-28,34.89090568493815
air_0382c794b73b51ad_2017-05-29,25.02290079661706
air_0382c794b73b51ad_2017-05-30,25.58883534275701
air_0382c794b73b51ad_2017-05-31,19.177642240569753
air_03963426c9312048_2017-04-23,10.919469451552372
air_03963426c9312048_2017-04-24,19.730756410964624
air_03963426c9312048_2017-04-25,19.069566237433786
air_03963426c9312048_2017-04-26,28.406815123605384
air_03963426c9312048_2017-04-27,13.61974159342624
air_03963426c9312048_2017-04-28,64.67365607469293
air_03963426c9312048_2017-04-29,53.899476192405984
air_03963426c9312048_2017-04-30,10.919469451552372
air_03963426c9312048_2017-05-01,27.750591692517006
air_03963426c9312048_2017-05-02,23.344952349113314
air_03963426c9312048_2017-05-03,15.579346610746981
air_03963426c9312048_2017-05-04,18.65564982069181
air_03963426c9312048_2017-05-05,52.1487723296476
air_03963426c9312048_2017-05-06,49.22651454049291
air_03963426c9312048_2017-05-07,11.192653821182764
air_03963426c9312048_2017-05-08,23.645094472548973
air_03963426c9312048_2017-05-09,19.073456605993673
air_03963426c9312048_2017-05-10,21.48168956339356
air_03963426c9312048_2017-05-11,20.82005791648117
air_03963426c9312048_2017-05-12,62.70098205667155
air_03963426c9312048_2017-05-13,53.29481425903259
air_03963426c9312048_2017-05-14,11.874865511363357
air_03963426c9312048_2017-05-15,19.1566725143862
air_03963426c9312048_2017-05-16,19.073456605993673
air_03963426c9312048_2017-05-17,21.48168956339356
air_03963426c9312048_2017-05-18,20.82005791648117
air_03963426c9312048_2017-05-19,64.98014297113302
air_03963426c9312048_2017-05-20,53.29481425903259
air_03963426c9312048_2017-05-21,11.874865511363357
air_03963426c9312048_2017-05-22,20.432242537768268
air_03963426c9312048_2017-05-23,19.073456605993673
air_03963426c9312048_2017-05-24,21.48168956339356
air_03963426c9312048_2017-05-25,20.82005791648117
air_03963426c9312048_2017-05-26,65.87092722132755
air_03963426c9312048_2017-05-27,53.29481425903259
air_03963426c9312048_2017-05-28,11.874865511363357
air_03963426c9312048_2017-05-29,20.432242537768268
air_03963426c9312048_2017-05-30,19.073456605993673
air_03963426c9312048_2017-05-31,21.48168956339356
air_04341b588bde96cd_2017-04-23,38.095960012787096
air_04341b588bde96cd_2017-04-24,31.417135246150345
air_04341b588bde96cd_2017-04-25,26.167361802524304
air_04341b588bde96cd_2017-04-26,26.822702544694305
air_04341b588bde96cd_2017-04-27,22.395634922699166
air_04341b588bde96cd_2017-04-28,41.96011766176168
air_04341b588bde96cd_2017-04-29,44.33170250485607
air_04341b588bde96cd_2017-04-30,38.095960012787096
air_04341b588bde96cd_2017-05-01,31.65955450944223
air_04341b588bde96cd_2017-05-02,26.64092138217344
air_04341b588bde96cd_2017-05-03,39.707815265323184
air_04341b588bde96cd_2017-05-04,30.296332982473757
air_04341b588bde96cd_2017-05-05,34.12285023108252
air_04341b588bde96cd_2017-05-06,45.10556530265343
air_04341b588bde96cd_2017-05-07,35.799816537423226
air_04341b588bde96cd_2017-05-08,31.9911283573526
air_04341b588bde96cd_2017-05-09,26.64092138217344
air_04341b588bde96cd_2017-05-10,27.388510509967595
air_04341b588bde96cd_2017-05-11,22.526189908752492
air_04341b588bde96cd_2017-05-12,39.39216090049406
air_04341b588bde96cd_2017-05-13,45.10556530265343
air_04341b588bde96cd_2017-05-14,36.16422054054617
air_04341b588bde96cd_2017-05-15,31.9911283573526
air_04341b588bde96cd_2017-05-16,26.64092138217344
air_04341b588bde96cd_2017-05-17,27.753366927384192
air_04341b588bde96cd_2017-05-18,22.526189908752492
air_04341b588bde96cd_2017-05-19,39.39216090049405
air_04341b588bde96cd_2017-05-20,45.10556530265343
air_04341b588bde96cd_2017-05-21,36.16422054054617
air_04341b588bde96cd_2017-05-22,31.9911283573526
air_04341b588bde96cd_2017-05-23,26.64092138217344
air_04341b588bde96cd_2017-05-24,27.753366927384192
air_04341b588bde96cd_2017-05-25,22.526189908752492
air_04341b588bde96cd_2017-05-26,39.39216090049405
air_04341b588bde96cd_2017-05-27,45.10556530265343
air_04341b588bde96cd_2017-05-28,36.16422054054617
air_04341b588bde96cd_2017-05-29,31.9911283573526
air_04341b588bde96cd_2017-05-30,26.64092138217344
air_04341b588bde96cd_2017-05-31,27.753366927384192
air_049f6d5b402a31b2_2017-04-23,4.180580599429955
air_049f6d5b402a31b2_2017-04-24,9.913497660342141
air_049f6d5b402a31b2_2017-04-25,8.392114283930976
air_049f6d5b402a31b2_2017-04-26,10.958598799898844
air_049f6d5b402a31b2_2017-04-27,9.702444185312057
air_049f6d5b402a31b2_2017-04-28,14.555297804132298
air_049f6d5b402a31b2_2017-04-29,19.06994124141493
air_049f6d5b402a31b2_2017-04-30,4.180580599429957
air_049f6d5b402a31b2_2017-05-01,9.653818848262198
air_049f6d5b402a31b2_2017-05-02,8.59487319435478
air_049f6d5b402a31b2_2017-05-03,15.980541707392293
air_049f6d5b402a31b2_2017-05-04,13.897223476060631
air_049f6d5b402a31b2_2017-05-05,15.66236416785993
air_049f6d5b402a31b2_2017-05-06,20.855032597262547
air_049f6d5b402a31b2_2017-05-07,4.248230349180653
air_049f6d5b402a31b2_2017-05-08,9.653818848262198
air_049f6d5b402a31b2_2017-05-09,8.59487319435478
air_049f6d5b402a31b2_2017-05-10,11.332948108213696
air_049f6d5b402a31b2_2017-05-11,10.070199427436515
air_049f6d5b402a31b2_2017-05-12,14.048736330587985
air_049f6d5b402a31b2_2017-05-13,20.855032597262547
air_049f6d5b402a31b2_2017-05-14,4.416988479159341
air_049f6d5b402a31b2_2017-05-15,9.653818848262198
air_049f6d5b402a31b2_2017-05-16,8.59487319435478
air_049f6d5b402a31b2_2017-05-17,11.332948108213696
air_049f6d5b402a31b2_2017-05-18,10.070199427436515
air_049f6d5b402a31b2_2017-05-19,14.048736330587985
air_049f6d5b402a31b2_2017-05-20,20.855032597262547
air_049f6d5b402a31b2_2017-05-21,4.416988479159341
air_049f6d5b402a31b2_2017-05-22,9.653818848262198
air_049f6d5b402a31b2_2017-05-23,8.124600660459206
air_049f6d5b402a31b2_2017-05-24,10.775557341705017
air_049f6d5b402a31b2_2017-05-25,9.538685640798693
air_049f6d5b402a31b2_2017-05-26,14.048736330587985
air_049f6d5b402a31b2_2017-05-27,20.855032597262547
air_049f6d5b402a31b2_2017-05-28,4.416988479159341
air_049f6d5b402a31b2_2017-05-29,9.653818848262198
air_049f6d5b402a31b2_2017-05-30,8.124600660459206
air_049f6d5b402a31b2_2017-05-31,10.775557341705017
air_04cae7c1bc9b2a0b_2017-04-23,20.060886704194264
air_04cae7c1bc9b2a0b_2017-04-24,8.54473642511287
air_04cae7c1bc9b2a0b_2017-04-25,17.551017855480666
air_04cae7c1bc9b2a0b_2017-04-26,13.554147627515524
air_04cae7c1bc9b2a0b_2017-04-27,12.83372981433524
air_04cae7c1bc9b2a0b_2017-04-28,22.632233353251138
air_04cae7c1bc9b2a0b_2017-04-29,28.683902315570933
air_04cae7c1bc9b2a0b_2017-04-30,18.14880762030014
air_04cae7c1bc9b2a0b_2017-05-01,8.928958063826942
air_04cae7c1bc9b2a0b_2017-05-02,13.479376239621653
air_04cae7c1bc9b2a0b_2017-05-03,20.142017557040667
air_04cae7c1bc9b2a0b_2017-05-04,30.846812925601398
air_04cae7c1bc9b2a0b_2017-05-05,35.56845761567439
air_04cae7c1bc9b2a0b_2017-05-06,30.778165257373907
air_04cae7c1bc9b2a0b_2017-05-07,18.453454422233488
air_04cae7c1bc9b2a0b_2017-05-08,8.812331637512298
air_04cae7c1bc9b2a0b_2017-05-09,14.062986875768075
air_04cae7c1bc9b2a0b_2017-05-10,15.316819210180697
air_04cae7c1bc9b2a0b_2017-05-11,13.65747230178011
air_04cae7c1bc9b2a0b_2017-05-12,23.982666636712686
air_04cae7c1bc9b2a0b_2017-05-13,31.089233514561364
air_04cae7c1bc9b2a0b_2017-05-14,18.453454422233488
air_04cae7c1bc9b2a0b_2017-05-15,8.812331637512298
air_04cae7c1bc9b2a0b_2017-05-16,14.062986875768079
air_04cae7c1bc9b2a0b_2017-05-17,15.316819210180697
air_04cae7c1bc9b2a0b_2017-05-18,13.657472301780114
air_04cae7c1bc9b2a0b_2017-05-19,23.982666636712686
air_04cae7c1bc9b2a0b_2017-05-20,32.33069512250129
air_04cae7c1bc9b2a0b_2017-05-21,18.453454422233488
air_04cae7c1bc9b2a0b_2017-05-22,8.812331637512298
air_04cae7c1bc9b2a0b_2017-05-23,14.062986875768079
air_04cae7c1bc9b2a0b_2017-05-24,15.316819210180697
air_04cae7c1bc9b2a0b_2017-05-25,13.657472301780114
air_04cae7c1bc9b2a0b_2017-05-26,23.982666636712686
air_04cae7c1bc9b2a0b_2017-05-27,31.089233514561364
air_04cae7c1bc9b2a0b_2017-05-28,18.453454422233488
air_04cae7c1bc9b2a0b_2017-05-29,8.812331637512298
air_04cae7c1bc9b2a0b_2017-05-30,14.062986875768079
air_04cae7c1bc9b2a0b_2017-05-31,15.316819210180697
air_0585011fa179bcce_2017-04-23,4.355662533667932
air_0585011fa179bcce_2017-04-24,4.473304610092978
air_0585011fa179bcce_2017-04-25,3.502587316633259
air_0585011fa179bcce_2017-04-26,4.705386820844243
air_0585011fa179bcce_2017-04-27,5.705812959608672
air_0585011fa179bcce_2017-04-28,4.672400691689179
air_0585011fa179bcce_2017-04-29,7.497854085998464
air_0585011fa179bcce_2017-04-30,4.355662533667932
air_0585011fa179bcce_2017-05-01,4.44869733229294
air_0585011fa179bcce_2017-05-02,3.7970126546218896
air_0585011fa179bcce_2017-05-03,5.892506246450384
air_0585011fa179bcce_2017-05-04,6.089632865870093
air_0585011fa179bcce_2017-05-05,7.38974887853684
air_0585011fa179bcce_2017-05-06,7.225388568291262
air_0585011fa179bcce_2017-05-07,4.287404775948085
air_0585011fa179bcce_2017-05-08,4.44869733229294
air_0585011fa179bcce_2017-05-09,3.7970126546218896
air_0585011fa179bcce_2017-05-10,4.895321045415778
air_0585011fa179bcce_2017-05-11,5.671055529581134
air_0585011fa179bcce_2017-05-12,4.952228967471729
air_0585011fa179bcce_2017-05-13,7.225388568291262
air_0585011fa179bcce_2017-05-14,4.287404775948085
air_0585011fa179bcce_2017-05-15,4.44869733229294
air_0585011fa179bcce_2017-05-16,3.7970126546218896
air_0585011fa179bcce_2017-05-17,4.895321045415778
air_0585011fa179bcce_2017-05-18,5.671055529581134
air_0585011fa179bcce_2017-05-19,4.952228967471729
air_0585011fa179bcce_2017-05-20,7.225388568291262
air_0585011fa179bcce_2017-05-21,4.287404775948085
air_0585011fa179bcce_2017-05-22,4.44869733229294
air_0585011fa179bcce_2017-05-23,3.7970126546218896
air_0585011fa179bcce_2017-05-24,4.895321045415778
air_0585011fa179bcce_2017-05-25,5.671055529581134
air_0585011fa179bcce_2017-05-26,4.952228967471729
air_0585011fa179bcce_2017-05-27,7.225388568291262
air_0585011fa179bcce_2017-05-28,4.287404775948085
air_0585011fa179bcce_2017-05-29,4.44869733229294
air_0585011fa179bcce_2017-05-30,3.7970126546218896
air_0585011fa179bcce_2017-05-31,5.013436465237473
air_05c325d315cc17f5_2017-04-23,31.68316116519047
air_05c325d315cc17f5_2017-04-24,23.190255659575744
air_05c325d315cc17f5_2017-04-25,22.4174479242375
air_05c325d315cc17f5_2017-04-26,22.668555653598148
air_05c325d315cc17f5_2017-04-27,22.748650831926156
air_05c325d315cc17f5_2017-04-28,24.816740475343806
air_05c325d315cc17f5_2017-04-29,33.88062009193457
air_05c325d315cc17f5_2017-04-30,30.982654696532855
air_05c325d315cc17f5_2017-05-01,23.273298250317776
air_05c325d315cc17f5_2017-05-02,22.545394938056404
air_05c325d315cc17f5_2017-05-03,28.933663891195053
air_05c325d315cc17f5_2017-05-04,31.663883133669675
air_05c325d315cc17f5_2017-05-05,31.504449527284564
air_05c325d315cc17f5_2017-05-06,32.3947058324069
air_05c325d315cc17f5_2017-05-07,29.834279455907918
air_05c325d315cc17f5_2017-05-08,23.273298250317776
air_05c325d315cc17f5_2017-05-09,22.545394938056404
air_05c325d315cc17f5_2017-05-10,23.115947666136783
air_05c325d315cc17f5_2017-05-11,22.82477653380419
air_05c325d315cc17f5_2017-05-12,24.718422391978336
air_05c325d315cc17f5_2017-05-13,32.3947058324069
air_05c325d315cc17f5_2017-05-14,29.834279455907918
air_05c325d315cc17f5_2017-05-15,23.273298250317776
air_05c325d315cc17f5_2017-05-16,22.545394938056404
air_05c325d315cc17f5_2017-05-17,23.115947666136783
air_05c325d315cc17f5_2017-05-18,22.501552193565082
