file,species
3fbd0fc6a.png,Common Chickweed
d41d87796.png,Scentless Mayweed
116b136de.png,Sugar beet
5bc6595f6.png,Maize
9c8b08a24.png,Black-grass
fda0b5c38.png,Common wheat
b4c3df835.png,Maize
cd6adba97.png,Small-flowered Cranesbill
af45e222a.png,Scentless Mayweed
dc55449b2.png,Sugar beet
20e562fd5.png,Sugar beet
37714071b.png,Shepherds Purse
1f5e5554e.png,Small-flowered Cranesbill
d14aa43f3.png,Small-flowered Cranesbill
c6c8d4ba0.png,Black-grass
f3fcfff1b.png,Cleavers
17529c555.png,Scentless Mayweed
67ce3eaa6.png,Small-flowered Cranesbill
599691cd9.png,Small-flowered Cranesbill
fef2ade8c.png,Sugar beet
55a852f40.png,Common Chickweed
c60e91e07.png,Loose Silky-bent
c7eb96871.png,Fat Hen
ffc6f8527.png,Common wheat
98d819587.png,Shepherds Purse
4ea7493d5.png,Fat Hen
406ecb5c5.png,Charlock
61b044411.png,Loose Silky-bent
995c7ab1e.png,Common wheat
288564c76.png,Sugar beet
9c0c5b731.png,Loose Silky-bent
d668409ff.png,Black-grass
c0bc3997b.png,Fat Hen
cfb18d262.png,Scentless Mayweed
4e18ab737.png,Cleavers
48231e475.png,Scentless Mayweed
74fd477eb.png,Small-flowered Cranesbill
824f5d4e5.png,Common Chickweed
78b1bf91a.png,Sugar beet
c88ebfb47.png,Small-flowered Cranesbill
d3331e071.png,Sugar beet
8cf2e3e6c.png,Common Chickweed
446f7da01.png,Black-grass
86c309150.png,Sugar beet
f25996db8.png,Small-flowered Cranesbill
08d591441.png,Sugar beet
cc3d2a59a.png,Sugar beet
a3d0031fd.png,Loose Silky-bent
02cfeb38d.png,Loose Silky-bent
466bb6d3b.png,Maize
837ac0270.png,Scentless Mayweed
aecfaed64.png,Shepherds Purse
f85ed9b6d.png,Shepherds Purse
b145ba9d4.png,Scentless Mayweed
a83820a2c.png,Sugar beet
cf3a8b2fd.png,Black-grass
0dba99002.png,Sugar beet
808cf55c6.png,Shepherds Purse
d09275360.png,Sugar beet
5b3000b9a.png,Maize
cb496f36e.png,Loose Silky-bent
43ede9de9.png,Charlock
beebe5f4e.png,Scentless Mayweed
e14afa235.png,Fat Hen
089ad62a7.png,Common Chickweed
29ce426a1.png,Shepherds Purse
592cc5b89.png,Loose Silky-bent
9d79a1f0c.png,Small-flowered Cranesbill
9a3f20121.png,Loose Silky-bent
429211ee6.png,Fat Hen
79dafec17.png,Loose Silky-bent
599c82eea.png,Scentless Mayweed
dd9f36df7.png,Small-flowered Cranesbill
4c5ab9b68.png,Cleavers
dcd7ff249.png,Loose Silky-bent
7cabd68cc.png,Loose Silky-bent
3eebd36c6.png,Charlock
cf46d09c5.png,Common Chickweed
7d3045fc3.png,Sugar beet
966ae5ad9.png,Black-grass
1cfd91582.png,Charlock
0625f063b.png,Common Chickweed
5bd71f445.png,Common Chickweed
d350a25fa.png,Common Chickweed
b0acaff4a.png,Black-grass
754b1adf8.png,Small-flowered Cranesbill
9516e56c4.png,Black-grass
1be0713da.png,Cleavers
60f0bc617.png,Small-flowered Cranesbill
5883b423d.png,Scentless Mayweed
8a30b2de3.png,Sugar beet
3f92d8039.png,Loose Silky-bent
35a90f8d0.png,Scentless Mayweed
a7bd7cadb.png,Sugar beet
7beb2766f.png,Scentless Mayweed
92292055d.png,Shepherds Purse
82b5f4d33.png,Shepherds Purse
7615e52d3.png,Cleavers
a3b375b34.png,Loose Silky-bent
edfdb4aeb.png,Scentless Mayweed
4b155fb07.png,Charlock
2f0004a7f.png,Common wheat
c0d9e170b.png,Small-flowered Cranesbill
5b63dcc21.png,Common Chickweed
1b6a6494d.png,Sugar beet
d8f4923f8.png,Fat Hen
aaf4da98f.png,Sugar beet
d01873fdd.png,Loose Silky-bent
c5e88cd42.png,Fat Hen
c069fc3fa.png,Fat Hen
668c1007c.png,Charlock
19618ad6a.png,Sugar beet
835dc5447.png,Small-flowered Cranesbill
74d810f87.png,Loose Silky-bent
e0ec5b6a1.png,Sugar beet
756dd5070.png,Common Chickweed
