id,is_iceberg
933fc5ba,0.046538
c27eda4e,0.997184
9b94d2c2,0.001000
a2dbdb31,0.036254
816258dd,0.327522
81f11218,0.002298
c4bd9d04,0.033565
c6ce9bf9,0.168954
a7b3cc29,0.001000
527870bf,0.417378
9af26068,0.999000
0b591e70,0.998046
2b1e57c5,0.001317
194db786,0.948777
e09ba644,0.999000
fa2ed3e5,0.999000
1ba92726,0.197432
8c8f45b4,0.001000
f8889f44,0.001000
598e255b,0.001000
45f1aa7a,0.026826
022956a3,0.001000
d406064d,0.359730
76617947,0.001000
d0e5dccb,0.255460
33271da6,0.001000
0840e2b1,0.608529
521a9f4d,0.974666
7286b1dc,0.001000
5b6acc2d,0.001000
e034cd34,0.001000
46577660,0.015950
bb4d6f24,0.089889
bfc7a3f2,0.053410
abc66be8,0.003231
3627189f,0.999000
e49a77f6,0.001000
a209d7ee,0.006265
dee69cf6,0.722490
9a6261a0,0.001000
a8e444c6,0.001000
a6a66a28,0.999000
db7022ff,0.001000
0dfb45d9,0.528693
81c983aa,0.001000
a98fb5e1,0.999000
99e004d7,0.001000
d16e5fbb,0.001000
3c352f9e,0.019620
12202699,0.001568
86af0236,0.491648
f3703e6f,0.816566
4a71dc34,0.131308
321edcdc,0.009246
e365a657,0.001000
45755c9c,0.001000
873b0829,0.001000
72ccd009,0.001000
205243d9,0.972511
d9202f36,0.056355
9d0c30b0,0.024723
56644ace,0.002397
c63f527f,0.117335
bb84b9bd,0.999000
6f68caf0,0.190588
8492119b,0.001000
71bde48d,0.999000
d2d6e2ba,0.609722
6f4b309c,0.040026
b3cc5ba3,0.010762
fee39547,0.341497
4893137a,0.999000
e283c4c4,0.103048
25bac62b,0.411506
8fd88dd6,0.001000
b48c104e,0.010639
221d500b,0.016163
8f0de087,0.001000
32342e03,0.001000
a8da99d8,0.001000
93203755,0.516941
d3c88528,0.999000
0d7a17b3,0.018454
bd72f5ec,0.999000
e953c0fd,0.007738
e730b6c6,0.997834
c086033a,0.007468
a521d303,0.001000
b023957a,0.004408
3e0f04e8,0.001000
60647cba,0.001000
2f5c43a8,0.663885
b54ba69b,0.307704
eac962ff,0.303911
7e2a3763,0.001000
9362d863,0.001000
8f1b833c,0.335857
79727ff5,0.001000
62614c75,0.991501
75a03adf,0.001987
cf138392,0.158799
bf467a96,0.001000
c8b34651,0.977029
105a5c54,0.001000
bf6de75c,0.026818
060702c8,0.999000
921bad2c,0.987340
e0d17eb0,0.001015
9a3825c9,0.538712
8eda717f,0.001000
78906e0c,0.999000
c60100ad,0.999000
90a72a52,0.002339
d80e4ed4,0.005803
339cd0d2,0.001000
d99de899,0.001506
357e20d1,0.001000
a4d190da,0.026934
bd226217,0.001000
476e2771,0.999000
4e483506,0.001000
f70ea081,0.999000
4645e56f,0.998749
e6d05940,0.989865
f8b3c6af,0.999000
c89d6aad,0.001000
0cb57f6e,0.398720
86a4be46,0.001000
75e62d7e,0.001000
ebc36374,0.032103
0ebcb731,0.999000
24d000c5,0.002096
f3c9a4f6,0.324411
1bc59730,0.001000
47ea0bff,0.930896
cdeccfdd,0.013330
15e09a1d,0.055224
00652788,0.062242
23649c84,0.001000
91188a77,0.001000
eaca8580,0.160988
4ce9daeb,0.573453
d4220673,0.801789
b6a87aef,0.014298
8333ebed,0.040438
950a3453,0.001000
7074f6c9,0.187551
98a02caf,0.001000
59c8d2b3,0.999000
d99d13bd,0.998473
de86f1cf,0.999000
8f4b1985,0.992183
a7779b04,0.001000
2caeab11,0.003017
16aeea7c,0.088096
b9d19ab9,0.991675
29c5d2fd,0.999000
efcefa55,0.238394
099161c3,0.386551
12b49195,0.001000
96a1ce13,0.982630
67964b4f,0.001000
b61c605c,0.004368
bcfc0f16,0.002984
bf0cb956,0.001000
12f6aa7d,0.263562
f36f3a0c,0.001000
83490492,0.311405
e3b62b60,0.006365
20b27d66,0.999000
25c3ce93,0.636336
67a2ff0b,0.333624
9b2d3c1a,0.999000
8ad51f7d,0.001000
14137b57,0.124282
9ea5aa79,0.001000
5ea1d2dd,0.008459
979c867e,0.960361
7ea1e1b6,0.071754
d65520ba,0.001000
765ad2e2,0.436864
d2957326,0.730085
24349e24,0.001000
fd8a2ae3,0.001000
b282d98e,0.751976
3eaa7a61,0.001938
16533dd4,0.096082
4adb68d7,0.999000
565005b9,0.001857
51d86e0c,0.998621
30635642,0.001000
d9480a60,0.001000
b2647128,0.008267
20478c55,0.996747
caa0d105,0.001000
474f4534,0.066757
d51e3867,0.999000
e5d1bba7,0.146067
e7000b2a,0.001838
78f06b79,0.001000
8a9f4bee,0.999000
3d716bbe,0.158572
6e1ddef1,0.037671
9826f39a,0.003843
3fdc82f7,0.303321
31f013c3,0.136491
97a9df6d,0.001000
10e65294,0.073094
0bdca1a5,0.111730
374037fa,0.252411
1d1a0cec,0.125470
d415c5ad,0.005851
ced1306d,0.001000
f43497f3,0.384667
ffd13a9e,0.999000
6f67148e,0.177052
be322b68,0.224158
af209b44,0.001000
69b53a4a,0.553912
4c085180,0.021333
608cea18,0.152755
f8bebbfd,0.216687
ae16855d,0.001000
dfc700b3,0.960332
e3bdd9ac,0.999000
87a8ea20,0.001000
3c3da9aa,0.295147
76c882d6,0.001000
9e429645,0.769167
7dc9c990,0.001000
f38d53ef,0.069847
e1785b6e,0.001000
80c673fb,0.950364
a8b8c20b,0.718385
6a1ff150,0.932076
2f68d4fe,0.001834
c462ec65,0.999000
c374d5c4,0.261289
d20769b3,0.041906
c467fe4d,0.001035
1356229e,0.021329
b1532127,0.001000
3777ee22,0.999000
4ba6023f,0.999000
08504ae6,0.011039
5e0b4cc5,0.001000
249a0c1f,0.994800
24b3497f,0.001000
9edcf494,0.001000
53297290,0.001000
6d3a269e,0.995922
1b0d38fc,0.001000
02747427,0.226477
38867253,0.836207
c392dbd0,0.397361
8939734c,0.001000
097ba3af,0.001000
30f0f835,0.003295
bdab1bcf,0.472516
1070a984,0.980943
c41b8a90,0.998493
86a3b5cc,0.259484
d0a3719e,0.074937
b1a8067b,0.001000
911bc6aa,0.013902
67a2d0ac,0.001000
11447262,0.001000
12fd1375,0.001000
f2898538,0.009489
0e7355e2,0.001000
bc2c87c8,0.999000
94001156,0.004788
d5855224,0.728679
a3c1a552,0.001081
edcf54fa,0.001633
a28b90eb,0.641711
63cd028f,0.001000
dbc79657,0.001000
bc856bf1,0.004770
c7e25a70,0.069668
9771b119,0.001000
836db0d9,0.001000
f5685d3e,0.343280
bb04299d,0.169414
163a9d23,0.011186
5283c614,0.001000
2276d5d8,0.001160
ccb77e34,0.003169
d4a75bf3,0.001111
e15f46ea,0.001000
992a45ba,0.217112
056e7768,0.001000
a1dc016b,0.001522
38db82cd,0.001000
3295f3ae,0.077111
a6ff3660,0.069302
5981b799,0.997784
2636d79d,0.001000
7a8521e2,0.001000
9b53021d,0.106066
0a37be18,0.994357
a8676e55,0.999000
3488b8fc,0.375991
b86d4006,0.826570
33888635,0.999000
aa9ca5f9,0.002683
08faf0f6,0.001000
5320cd26,0.001000
2c57fdaa,0.027463
d467ce62,0.001000
888a568e,0.998271
88d6c838,0.999000
8f138517,0.011522
e1108dc0,0.001000
9e9cd6c9,0.001000
ab893af4,0.001000
4d4b30ba,0.674545
7ce15e26,0.001794
dbc45500,0.001000
6a0cde3f,0.025170
2658014c,0.001000
08d20604,0.001000
03c83dc9,0.001000
d741ccd1,0.024525
992d48b6,0.001000
b1ea3253,0.992537
da379e69,0.001000
73b429af,0.999000
2aefe712,0.999000
1e3634f9,0.997637
069ee09e,0.001000
a7970f81,0.001000
23084d2e,0.001000
ac57710a,0.963631
02553267,0.791744
0971c6c7,0.056211
cdb7f1fe,0.225770
d3af3f60,0.086177
59daf44b,0.324807
c2169934,0.325698
da03b56e,0.003244
474ea404,0.142489
f686cdc4,0.620021
f865b354,0.007697
106df554,0.022184
e5637171,0.181465
cba8985c,0.001000
cc09c9ce,0.001000
0b85b33f,0.975035
92f20625,0.998353
6b1379dd,0.306010
ed2b1df1,0.001000
325124e4,0.001000
7455c944,0.001000
fd68ccc1,0.005405
8df9100d,0.840841
c406df9b,0.021504
4978870c,0.001000
383f95d6,0.091923
aba96bbf,0.001000
6bba66b4,0.001000
b86fa0c9,0.139347
a2abc369,0.099167
0b40c014,0.026488
d45add48,0.035875
00193999,0.962048
c2f1b710,0.111139
53750c72,0.002657
3137ef1d,0.130654
bc6b8e2a,0.041617
7cb546c6,0.999000
d59a2349,0.001000
04d04b9a,0.035058
05ac1343,0.001965
2917895f,0.001000
342a1d01,0.965211
78309e4b,0.206932
5c1a5aba,0.001000
fae57f79,0.001000
23821d71,0.535743
5780b19d,0.001000
11c67865,0.685725
8564f114,0.004893
ec7d0fdd,0.116525
9a0446b8,0.029028
5f5da69d,0.914019
7a11839b,0.716107
763c9bbf,0.001000
15a7b5c5,0.001000
e9c7e251,0.007033
2555c207,0.429026
ec8d9784,0.001000
08fd9d10,0.191787
9504ae29,0.001000
0b91a24d,0.003599
e62e6cfe,0.997293
5d1291bb,0.268842
b3c1f2e7,0.010131
c6a8db21,0.011396
f2c137fd,0.973950
b61e8155,0.001000
45b9ee35,0.335783
8fe9c49b,0.001000
b98ceb09,0.001000
70c4a435,0.065003
d953d111,0.344140
da7de86e,0.006145
519f8611,0.250991
75eefdc3,0.001000
62412092,0.999000
de8ec010,0.001000
ee6121f8,0.285423
412b66e0,0.694007
7405c131,0.077343
efff4306,0.024821
5658d679,0.001000
617f88fc,0.001544
a120100b,0.001000
0971369e,0.989489
83f7fe7b,0.845644
12437da1,0.001000
8e7f96a5,0.001000
a08237de,0.001000
a013bd6f,0.001000
c6fdd404,0.734050
317e2af4,0.053090
dd9878c0,0.158903
42e76a51,0.999000
022f77e3,0.184738
cada3682,0.999000
53074f1f,0.001000
e6c19679,0.424637
dfb69b8b,0.002794
e1572941,0.001000
8d549cd2,0.016368
6913594d,0.228232
6e528fd6,0.001000
c8b037c7,0.001000
c3b6c880,0.001000
9684ac04,0.001000
6d974acc,0.201079
57b10462,0.122858
b2373298,0.001000
8e946e10,0.936713
6acee7de,0.014998
8ad7cc2f,0.001000
8e6e087e,0.311676
c3e46df5,0.001000
f6983f34,0.696222
8130a3aa,0.001642
0f11be03,0.034540
766073e1,0.005174
e67f6889,0.999000
148a0930,0.001000
b333ff97,0.753515
1c148a28,0.001000
ee0b02d7,0.361605
fa1c5f6d,0.963866
9b12ae1f,0.001000
3bb60b1b,0.177817
096e7594,0.130927
ac98996a,0.062260
1b7b9b9d,0.015206
61b2ac6f,0.176817
2bd414a8,0.606368
73d12826,0.001000
29f7ec33,0.001000
265f8aa8,0.999000
0d6be675,0.057720
a00ecdf6,0.252230
c414328a,0.001000
d47de87e,0.001000
376f984f,0.001000
12a35aa5,0.347622
8ecfd739,0.001000
2cbc30f4,0.009655
aa4bdf31,0.485517
69d18f51,0.997066
50cd4394,0.001000
bda732e1,0.306834
8e77e385,0.001000
49dfd51a,0.128002
b0a3e728,0.392398
518061ec,0.065529
bb306c8c,0.001000
1b2cf099,0.001000
e7c405e4,0.001000
1fc79c9d,0.027600
3427cd60,0.999000
8fc604cd,0.999000
0981acfd,0.001000
512e9c5c,0.095169
ae9f2426,0.001000
a8cd44c8,0.966971
acac91c3,0.999000
35988937,0.212206
2a2dd539,0.003861
3f971e0a,0.001000
7e09131c,0.172697
82726c59,0.120588
ec4c3dbd,0.133652
2a851255,0.001000
2cebdab4,0.999000
013b617b,0.093953
21a8603a,0.001000
fe2f2579,0.002183
df069a3d,0.001000
595f7f57,0.285059
081bdb0a,0.001000
6f8e7b3a,0.070455
d1824fe1,0.001000
3ddc6778,0.368381
57e4244d,0.049832
18e2e176,0.001000
7394cdbc,0.999000
19821b41,0.001000
12e9563c,0.999000
b96c9ed9,0.999000
096d9c1b,0.100323
97454a30,0.999000
43b6c5d3,0.991367
2c58bcc5,0.001000
0c71dc02,0.197963
f7cd79b0,0.101934
922ec513,0.001000
561b6b2c,0.414731
32913f04,0.566073
77aad507,0.001844
d62d5a9c,0.005222
be70bb3d,0.932643
84920252,0.952462
b9623d93,0.001000
ba925eca,0.005294
181ecadf,0.015633
6fbcc9e2,0.008874
57d5b182,0.001000
d3013a36,0.056838
21cafb54,0.157516
d1a6cc74,0.001000
c4017d47,0.001000
22e05854,0.001000
7eb53ec8,0.998689
c77a806d,0.999000
c114c951,0.999000
71495521,0.001000
98bb1260,0.011218
546ec108,0.280954
78f39102,0.001000
26b6379a,0.058872
8cb14c23,0.056099
75892ee1,0.003288
3d31d65f,0.003026
30784a7a,0.001000
efba2a23,0.999000
9fcb2c5a,0.001000
9910ee7e,0.001000
dc97b587,0.014036
7732ca72,0.001000
c4bac1f1,0.359511
a80ddf30,0.001000
fe79c536,0.003792
84e34259,0.999000
7db3b563,0.001000
5e946e6e,0.925464
76881bf4,0.989327
7c606237,0.001000
7aa06d7d,0.913205
0d035cbc,0.021973
0838e69f,0.004003
f6715e39,0.999000
499004bb,0.008308
4cefc9ec,0.001000
ded95f0a,0.998684
073112c9,0.067237
96cb4df4,0.001000
0962de0b,0.997981
cea18b7b,0.999000
75463cb0,0.375162
4a59c201,0.373544
29d46646,0.320542
e6134ca4,0.005925
445ae936,0.998713
420d8dda,0.999000
bae1b5b1,0.156784
9f49327e,0.719699
18b52f62,0.997258
b02bb341,0.001000
e5be8689,0.001000
b5b85b95,0.009265
b94f72e3,0.001000
a79114fd,0.001000
502ffafa,0.999000
b8e274d7,0.017557
e37f8f63,0.001528
c8a5c9d9,0.001000
d574bf84,0.147551
88bc1b71,0.999000
3261e3ee,0.999000
e65424cf,0.004332
706d2090,0.001000
94d4c49c,0.022434
51ba3d48,0.056848
fdd4c395,0.008691
12eed563,0.165827
f93627e8,0.999000
df51a7cd,0.001000
c84092af,0.001000
514a25a2,0.001000
5d421481,0.038925
d3859efd,0.999000
eb024725,0.001000
0d8537a5,0.021284
fe708ff7,0.364885
1790bbf0,0.004194
8a30487e,0.001000
70a01d16,0.003903
89bb7fca,0.509780
398c1300,0.001000
41b43c73,0.001000
72d2839a,0.002976
beeb98cf,0.001000
c409f194,0.830912
0c654278,0.001000
fb155295,0.991863
103d1e1d,0.999000
6c755ff3,0.001000
3722a062,0.109210
90611922,0.021365
77b432f1,0.999000
ccf53246,0.999000
4c52089f,0.352047
81e05676,0.001000
732c51d0,0.001643
b60c6094,0.102531
2e9db48a,0.999000
68cdc732,0.001603
e1f9dbd9,0.001000
31fd12b9,0.055035
72bd3e45,0.478625
84e2f1ab,0.350140
b4b6d3d0,0.005505
874d507a,0.065741
44775bac,0.012587
83dfaf91,0.007663
a9a1cc1e,0.001000
227de452,0.001000
14519bcf,0.001000
970a9821,0.625325
e84230ac,0.001000
550e4ebc,0.032202
5e98d635,0.001000
667d386b,0.004228
503fefff,0.106734
08bcb429,0.013776
90c293d2,0.001000
bbc84c36,0.211649
3facaac6,0.009517
e8d1bc63,0.003262
0ba50202,0.001000
9d947517,0.001000
e084ed8f,0.001000
7051b370,0.001000
910f551e,0.075704
8d238915,0.009847
e7238f30,0.001000
a658f1ba,0.001000
0b4e7093,0.998714
4d59af79,0.460265
99a7b417,0.479795
e5798365,0.003587
078c699f,0.399697
b2cd6017,0.122512
89b3960f,0.001000
104d981d,0.998700
05e410e9,0.019237
44556da6,0.003530
207e5145,0.001000
390ddfc0,0.001000
2e82728f,0.001000
4245d2cc,0.007328
d43a187c,0.500296
52b60236,0.001000
cc22996f,0.200683
bf08f16a,0.001000
47dea2c3,0.454758
22ac0bab,0.274654
49c670ad,0.001000
1040e727,0.001000
f39933c4,0.007499
30474ea4,0.998536
73978670,0.560701
527ad437,0.999000
78f83e41,0.007051
12921cf8,0.982224
b960192b,0.001000
9dfaf61b,0.001000
cec954d2,0.001000
00bb437f,0.001000
06458d98,0.009979
37ba4455,0.001000
2feeeaf3,0.999000
06c83a48,0.001000
dfe4fd55,0.001000
0b7fb9da,0.001000
52d1ae5f,0.001000
0ef51267,0.001000
0d9822ce,0.991125
bcad7099,0.001000
a26a7454,0.169272
93b7cc9d,0.837935
dcd0ddc6,0.001000
16655d5c,0.212442
2a6150ae,0.001000
601fa9bc,0.031497
3644a31b,0.060984
396254ec,0.214957
b01bf536,0.370132
ff13313c,0.353837
18c308c7,0.560539
50b69cc6,0.001000
76bd6e6a,0.003120
74c587bb,0.001000
11b26a63,0.354257
bf2bc384,0.121262
075634d5,0.001000
7b1e388b,0.001000
8eb02fc2,0.002842
5b09ed4a,0.001000
371b935e,0.998694
7a1cbaab,0.046907
c5c72595,0.998311
c5ea95c0,0.441059
a5b61d35,0.001000
2c252c46,0.003388
7d8e52d9,0.032202
13fe65d5,0.154003
a3d2abc6,0.050382
9248daa9,0.598689
605470fc,0.032779
38717ccd,0.986545
1144cbd0,0.995745
6d32e09b,0.860349
89b138f7,0.001000
a83f69a4,0.043867
68b7f89d,0.488490
a0998397,0.176064
7e20006f,0.001000
93b12419,0.686146
475c5a35,0.020108
67f42c90,0.387457
45a114e0,0.008402
41a59ee9,0.166462
6c2c6a39,0.002234
9f840a7d,0.001000
2ad5ee96,0.003142
cb8b875e,0.993018
2283d088,0.001000
545f8210,0.001000
7eeed38a,0.935904
be77b9e7,0.001000
16ec40a3,0.119968
b7e74bcf,0.874825
8a36acfd,0.983828
d2e5b493,0.999000
bd88797b,0.001000
78566a26,0.001000
32449528,0.021523
5f6ffdad,0.219966
38bdc33c,0.446646
f88a9ed3,0.001000
c1fe2103,0.001000
63f7ddd9,0.001000
97e123d2,0.047168
7d078228,0.001729
6b43e60f,0.999000
e07665a4,0.523577
4da0c147,0.001000
1d2474a1,0.054393
f39a3050,0.002069
aaeb3f89,0.122069
daa3d1e9,0.002930
23cad3ed,0.999000
dc8fd92d,0.991288
994a2787,0.001000
5009ce8c,0.999000
95ba90c7,0.001000
bb176f20,0.001000
57ccd603,0.001000
c3767f5b,0.988361
076492b4,0.001000
68864007,0.012308
fb124dd7,0.073429
c59fbfc0,0.001000
ddce9f51,0.001000
c459dbf6,0.608616
1a39b44e,0.310045
a31f8519,0.001000
29ff4d55,0.001000
c0a87a44,0.039773
aa07ea34,0.001000
ed7b77f3,0.999000
ccb10918,0.009499
aba1f2cc,0.001000
0c4b7ce6,0.002611
26a29fae,0.001000
6a1a9b91,0.456759
fda0d9b3,0.001000
2f7da2f9,0.746322
948317c5,0.001000
df315de0,0.014933
51762e5e,0.001000
9be1f9d4,0.001221
b20f16ca,0.044209
24f677ab,0.221136
19d36f67,0.001000
db098e36,0.162553
3ab323b5,0.132312
db204654,0.001000
f0b7c362,0.347572
9c36083a,0.929356
00247e48,0.999000
99064331,0.018668
fb023b97,0.001000
834a13a2,0.001000
b4fb7c3b,0.008296
cccc91e5,0.007179
e777f5c4,0.001000
8a367850,0.001000
01aee49b,0.998845
09a3f3cb,0.001000
b7837a99,0.998170
0e5c18fe,0.001000
433d92a6,0.001000
d8c1c90e,0.001000
5cf350ea,0.158190
9e6adfeb,0.001000
398c373b,0.001000
8e1cb96b,0.653054
c0ab7de5,0.001000
b7519f43,0.381105
54d7929f,0.001000
222a4407,0.021730
4cd8d439,0.004412
ac31d9e4,0.216957
0c51475f,0.001000
926b4b5d,0.999000
3072aeb4,0.986074
5508aabc,0.001000
7ff080c1,0.976635
c8137158,0.001000
73f4c54a,0.004030
0ab19c8d,0.006179
57c090c7,0.451975
b3f4d7c8,0.999000
d4a81cf9,0.014559
497c4ff8,0.001000
8949311b,0.996623
d4f17d1d,0.132177
cbd015d6,0.001000
4ff7d773,0.181570
5950d2f6,0.001734
f0b4c564,0.001000
4727e088,0.320105
2c9b195c,0.145136
04c441b0,0.287563
9f1e2246,0.045527
3bf56119,0.510202
385033f6,0.061566
1e14e9eb,0.010676
4ec14d05,0.045641
d16ffa50,0.001000
6f2147d7,0.006096
13540275,0.999000
280aaa6c,0.001000
63d6fcf6,0.452905
e1130afc,0.027560
8915b349,0.327184
02cb6179,0.999000
816084ef,0.007552
e83e27ef,0.002328
9928b6cb,0.001385
398c44d5,0.044675
4e9944c8,0.025607
ade738c7,0.004071
df106f1f,0.001000
707c42f2,0.001000
c7d6c968,0.163983
2f62a2d3,0.001000
58a62136,0.002217
